":START_ID(INN)";"DR";":END_ID(INN)";"CR";"DESCRIPTION";"SUMM";"TDATE";":TYPE"
"4101xxxx85";"30302810";"4100xxxx68";"40702810";"Оплата за электроэнергию по авансовому счету №  от года по договору АО ""ДЭЗ"". Сумма В т.ч. НДС  %)";"4101000000";"2017-05-11";"PAYMENT"
"2526xxxx82";"40702810";"2526xxxx74";"40817810";"Перечисление заработной платы за-ю пол. августа г.  на л.сч Андрющенко Татьяна Александровна НДС не облагается";"2526000000";"2017-03-30";"PAYMENT"
"7901xxxx23";"40702810";"2703xxxx41";"40817810";"Для зачисления по реестру номер от цель платежа - Заработная плата в соответствии с Договором от";"7901000000";"2017-08-30";"PAYMENT"
"4101xxxx78";"40802810";"4100xxxx80";"40702810";"Оплата по п/т от  за продовольственные товары м-н Вольского (Переплата) Сумма В т.ч. НДС  %)";"4101000000";"2017-05-11";"PAYMENT"
"2801xxxx06";"40702810";"2801xxxx38";"40702810";"Оплата по счету П от для зачисления на карты,,,, Сумма В том числе НДС % - рублей.";"2801000000";"2017-03-30";"PAYMENT"
"2703xxxx98";"40702810";"8401xxxx70";"40817810";"Для зачисления по реестру номер от цель платежа - Заработная плата в соответствии с Договором от";"2703000000";"2017-03-30";"PAYMENT"
"6501xxxx90";"40702810";"6501xxxx80";"40702810";"возврат беспроцентного займа НДС не облагается";"6501000000";"2017-07-30";"PAYMENT"
"2721xxxx90";"40116810";"2705xxxx70";"40601810";"По расшифровке  от по карте. Внесенные наличными. Платные ветеринарные услуги за августг КПП Без НДС";"2721000000";"2017-03-30";"PAYMENT"
"2703xxxx70";"40702810";"8401xxxx70";"40817810";"АВАНС ЗА АВГУСТ МЕСЯЦГ. НДС НЕ ОБЛАГАЕТСЯ";"2703000000";"2017-03-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"2721xxxx31";"40802810";"2723xxxx26";"40702810";"коммунальные и эксплуатационные услуги  в Торговом Центре ул. Суворова  за агуст года, без НДС";"2721000000";"2017-03-30";"PAYMENT"
"2722xxxx07";"40702810";"2724xxxx09";"40702810";"Оплата за товар,в т.ч. НДС -";"2722000000";"2017-03-30";"PAYMENT"
"2537xxxx63";"40802810";"5032xxxx54";"40702810";"Оплата по договору поставка № от.   В том числе НДС % -";"2537000000";"2017-03-30";"PAYMENT"
"2901xxxx42";"40702810";"2901xxxx53";"40702810";"Оплата по счету № отСуммаБез налога (НДС)";"2901000000";"2017-03-30";"PAYMENT"
"2901xxxx42";"40702810";"2901xxxx82";"40702810";"Оплата сч. № от за товарСуммаБез налога (НДС)";"2901000000";"2017-03-30";"PAYMENT"
"2901xxxx70";"40702810";"2901xxxx82";"40702810";"Оплата по счету №  от Сиропы БГССуммаБез налога (НДС)";"2901000000";"2017-03-30";"PAYMENT"
"2901xxxx70";"40702810";"2901xxxx53";"40702810";"Оплата по счету № от (Санта Паста)СуммаБез налога (НДС)";"2901000000";"2017-03-30";"PAYMENT"
"3525xxxx79";"40702810";"3525xxxx06";"40802810";"ПОГАШЕНИЕ ЗАДОЛЖЕННОСТИ ЗА УСЛУГИ JPS НАВИГАЦИИСУММА:, НДС НЕ ОБЛАГАЕТСЯ.";"3525000000";"2017-04-30";"PAYMENT"
"3702xxxx42";"40702810";"3702xxxx96";"40702810";"ОПЛАТА ПО СЧЕТУ № ОТ ИЮНЯ ЗА ТЕКСТИЛЬНЫЕ ИЗДЕЛИЯСУММА:, В Т.Ч. НДС%):.";"3702000000";"2017-04-30";"PAYMENT"
"3525xxxx08";"40702810";"3526xxxx49";"40817810";"ВЫПЛАТА НА ХОЗ.НУЖДЫ. БЕЗ НДС.";"3525000000";"2017-04-30";"PAYMENT"
"7701xxxx32";"40702810";"1903xxxx25";"40817810";"ПЕРЕЧИСЛЕНИЕ ЗАРПЛАТЫ НА Л. СЧ. КРЮКОВ АЛЕКСАНДР СЕРГЕЕВИЧСУММАБЕЗ НАЛОГА (НДС)";"7701000000";"2017-08-30";"PAYMENT"
"7612xxxx43";"40701810";"2466xxxx25";"30301810";")Возврат родительской платы на счет Петрова Ульяна Сергеевна";"7612000000";"2017-08-30";"PAYMENT"
"7729xxxx14";"40701810";"0000xxxx00";"42307810";"Целевой процентный заем по договору займа от Погашение ранее предоставленного кредита по договору  от  Сумма Без налога (НДС)";"7729000000";"2017-08-30";"PAYMENT"
"7729xxxx94";"40702810";"2465xxxx04";"40817810";"ЗАР.ПЛАТА ЗА АВГУСТ Г БЛАЖЕНОВОЙ КРИСТИНЫ ЭДУАРДОВНЫ ДЛЯ ЗАЧИСЛЕНИЯ НА СЧЕТ  СУММА: НДС НЕ ОБЛАГАЕТСЯ.";"7729000000";"2017-08-30";"PAYMENT"
"7714xxxx80";"40701810";"0xxxx";"42307810";"ВОЗВРАТ СТРАХОВОЙ ПРЕМИИ ПРИ ДОСРОЧНОМ ПРЕКРАЩЕНИИ ДОГОВОРА СТРАХОВАНИЯ NNF ОТ Г. НДС НЕ ОБЛАГАЕТСЯ.";"7714000000";"2017-08-30";"PAYMENT"
"7602xxxx48";"40702810";"4205xxxx65";"30232810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Фертов Александр Федорович. Покупка. GAZPROMNEFT AZS      YAROSLAVL    RUS";"7602000000";"2017-08-30";"PAYMENT"
"3525xxxx84";"40201810";"3528xxxx15";"40702810";") Сч. отза тех.обслуж.систем ПС и ОС з. Дог. от.Б";"3525000000";"2017-04-30";"PAYMENT"
"7606xxxx30";"40702810";"5029xxxx99";"30233810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Агейчев Иван Михайлович. Покупка. OOO BIGAM-INVEST         RYBINSK      RUS";"7606000000";"2017-08-30";"PAYMENT"
"7604xxxx71";"40702810";"4205xxxx33";"70601810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Волков Ярослав Олегович. Плата за получение наличных в ATM Сбербанка. ATM             YAROSLAVL    RUS";"7604000000";"2017-08-30";"PAYMENT"
"7603xxxx25";"40702810";"2626xxxx50";"70601810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Шуников Александр Сергеевич. Плата за получение наличных в ATM Сбербанка. ATM               YAROSLAVL    RUS";"7603000000";"2017-08-30";"PAYMENT"
"3525xxxx78";"40702810";"0275xxxx96";"70601810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Неуступова Любовь Аркадьевна. Плата за получение наличных через POS в Сбербанке. OSB            SYAMZHA      RUS";"3525000000";"2017-04-30";"PAYMENT"
"2904xxxx33";"40701810";"2904xxxx90";"40702810";"Оплата за приобретение материальных запасов (дизельное топливо и бензин) по сч отг.,дог отг., в т.ч.НДС";"2904000000";"2017-03-30";"PAYMENT"
"2915xxxx61";"40701810";"0xxxx";"40817810";"Прочая закупка товаров,работ,услуг для обеспеч.муницип.нужд(Возм.расх.по АО отпо опл.приобр.МЗ(хоз.матер.) на пл.карту Лухнёвой Елене Александровне дог. отбез НДС";"2915000000";"2017-03-30";"PAYMENT"
"2915xxxx61";"40701810";"0xxxx";"40817810";"Прочая закупка товаров,работ,услуг для обеспеч.муницип.нужд(Возм.расх.по АО отпо опл.приобр.МЗ(хоз.матер.) на пл.карту Гусевой Вере Сергеевне дог. отбез НДС";"2915000000";"2017-03-30";"PAYMENT"
"2901xxxx45";"40201810";"2901xxxx93";"40702810";"За разработку и изготовление плана эвакуации. Акт СМ от. Договор СМП/КДС от, без НДС";"2901000000";"2017-03-30";"PAYMENT"
"3702xxxx05";"40702810";"3702xxxx72";"40702810";"Оплата по счету на оплату  от г. за пряжу х/б. Сумма В т.ч. НДС  %)";"3702000000";"2017-04-30";"PAYMENT"
"7606xxxx01";"40702810";"7602xxxx29";"40702810";"по договору поставки N  отг. за автобус ПАЗ ед. в т.ч. НДС%) руб.";"7606000000";"2017-08-30";"PAYMENT"
"7606xxxx01";"40702810";"7602xxxx29";"40702810";"по договору поставки N  отг. за автобус ПАЗ    ед. в т.ч. НДС%) руб.";"7606000000";"2017-08-30";"PAYMENT"
"7606xxxx07";"40702810";"7604xxxx45";"40702810";"Оплата по счету /ТР от г. НДС не облагается";"7606000000";"2017-08-30";"PAYMENT"
"2902xxxx43";"40802810";"2902xxxx57";"40702810";"Оплата счета от за дератизацию объектов. НДС не облагается.";"2902000000";"2017-03-30";"PAYMENT"
"7609xxxx81";"40702810";"3730xxxx80";"40802810";"Оплата по счету № от августа года за тесьму  Сумма В том числе НДС % -";"7609000000";"2017-08-30";"PAYMENT"
"3525xxxx53";"40702810";"5024xxxx88";"30233810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Зеленков Денис Александрович. Покупка. MAKSI                    VOLOGDA      RUS";"3525000000";"2017-04-30";"PAYMENT"
"3731xxxx68";"40702810";"7810xxxx39";"40702810";"За анализатор-сигнализатор  взрывоопасности с доставкой по счН от г Сумма В т.ч. НДС%)";"3731000000";"2017-04-30";"PAYMENT"
"7604xxxx18";"40702810";"2225xxxx65";"70601810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Асабаева Елена Александровна. Плата за получение наличных в ATM Сбербанка. ATM               KRASNYY BOR  RUS";"7604000000";"2017-08-30";"PAYMENT"
"7607xxxx11";"40601810";"7706xxxx47";"47422810";" КОСГУ) Для зачисления по реестру от, по Договору от, Отпускные по ОМС за августг. .-Стоматолог.)";"7607000000";"2017-08-30";"PAYMENT"
"7608xxxx84";"40601810";"5406xxxx13";"30301810";" КОСГУ) Отпускные за августг., согл. дог. отг., списки переданы в сбербанк файл.)";"7608000000";"2017-08-30";"PAYMENT"
"2902xxxx04";"40702810";"2456xxxx45";"70601810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя МОРОЗОВ ЕВГЕНИЙ ВАЛЕРЬЕВИЧ. Плата за получение наличных в ATM Сбербанка. ATM               SEVERODVINSK RUS";"2902000000";"2017-03-30";"PAYMENT"
"6501xxxx60";"40702810";"6507xxxx42";"40702810";"Оплата по договору за товар. Сумма. Без налога (НДС)";"6501000000";"2017-07-30";"PAYMENT"
"6508xxxx27";"40702810";"6501xxxx12";"40702810";"За услуги  сч № от НДС не облагается";"6508000000";"2017-07-30";"PAYMENT"
"5075xxxx84";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5075000000";"2017-06-08";"PAYMENT"
"6501xxxx90";"40702810";"6501xxxx40";"40702810";"Оплата по счетам  отг авиабилеты Сумма НДС не облагается";"6501000000";"2017-07-30";"PAYMENT"
