:START_ID(INN);DR;:END_ID(INN);CR;DESCRIPTION;SUMM;TDATE
"2211xxxx40";"40821810";"0648xxxx60";"45008810";"Для зачисления по реестру от цель платежа - - Заработная плата в соответствии с Договором от Сумма Без налога (НДС) Для зачисления по реестру acfaac";"8367000000";"2017-12-23"
"1190xxxx65";"40501840";"2744xxxx72";"60309810";"Оплата по счету № от ООО""ДЕЗ Прогресс""Московская обл.Егорьевскг,м-,д , стр Золотова Н.В.  Эл.журнал ""Главбух"" мес.,в т.ч. НДС%) -.";"5419000000";"2017-03-16"
"2196xxxx31";"20202978";"3687xxxx86";"45007810";"Оплата по сч. № от г. за медицинские препараты. В том числе НДС";"3776000000";"2017-12-01"
"3596xxxx44";"60322810";"2605xxxx25";"47407810";"ОПЛАТА ПО ТОВАРНОЙ НАКЛАДНОЙ №РХ ОТ; (ЗА ПРОДУКТЫ ПИТАНИЯ ПО ДОГОВОРУ №РХ ОТГ) СУММА В Т.Ч. НДС %)";"3526000000";"2017-03-14"
"2225xxxx24";"42105840";"3927xxxx81";"52306810";"л/с Оплата за аренду каналов связи за июль по договору  от на основании счета № от. Сумма без НДС -. НДС -. )";"7886000000";"2017-10-11"
"1871xxxx45";"30302978";"2280xxxx64";"40401810";"Опл.с/ф  от  за семечки, в т.ч. НДС  %)";"7851000000";"2017-03-23"
"0713xxxx43";"31202810";"2734xxxx30";"45506810";"Оплата по счету от августа года за оборудование для сауны. НДС не облагается";"4756000000";"2017-07-03"
"1856xxxx32";"30220810";"1351xxxx05";"40701392";"Для зачисления на счет Суркиной Елены Николаевны Заработная плата за Август г. Сумма Без налога (НДС)";"8309000000";"2017-08-30"
"2139xxxx94";"20202810";"1097xxxx30";"40402810";"### Оплата по счету отг. за услуги сотовой связи за июль.. В том числе НДС % -";"4341000000";"2017-12-23"
"0901xxxx70";"47405840";"3782xxxx69";"40105810";"ОПЛАТА ПО СЧ. ОТ АВГУСТА ГОДА ЗА ПЛАКАТЫ.СУММАБЕЗ НАЛОГА (НДС)";"8863000000";"2017-10-05"
"1818xxxx26";"45406810";"1942xxxx89";"40302810";"Пополнение счета банковской карты НДС не облагается";"2414000000";"2017-06-10"
"1189xxxx84";"40506810";"2789xxxx61";"30302933";"сч       В втчНДС%)";"8814000000";"2017-12-28"
"2352xxxx64";"42308810";"0293xxxx95";"40202810";"Оплата за память и доп. оборудование по УПД № от В том числе НДС % -";"0869000000";"2017-10-07"
"0936xxxx62";"30220810";"2960xxxx03";"42301810";"ОК оплата за продукты питания (О.Кошевого) по документам ,  от в т.ч. НДС";"3746000000";"2017-02-03"
"3595xxxx60";"61210810";"3993xxxx19";"30105810";"Оплата по Договору № от. Счет отг. за автозапчасти. Сумма В т.ч. НДС  %)";"2157000000";"2017-10-19"
"3995xxxx29";"47408840";"0521xxxx08";"30305840";"Оплата счета от за продукты питания,согласно договора отг. Cумма,без налога (НДС).";"3871000000";"2017-08-15"
"1923xxxx74";"30305840";"0511xxxx54";"30414810";"Оплата по счёту №  от за насос бойлера Сумма В т.ч. НДС  %)";"8748000000";"2017-07-14"
"3751xxxx25";"44606810";"1226xxxx38";"42104978";"Предоплата за охранные услуги по договору  отг. за августг., без налога (НДС).";"3229000000";"2017-11-05"
"0511xxxx45";"47405578";"2909xxxx56";"40702978";"Погашение основного долга по делу № г. Сумма В т.ч. НДС  %)";"4514000000";"2017-10-27"
"0543xxxx81";"41601810";"3102xxxx46";"30811810";"Оплата по договору № от, Приложению № от за работы по поддержке сайта oncopathology.ru. НДС не облагается.";"6480000000";"2017-02-17"
"2604xxxx60";"41905810";"3705xxxx40";"45405810";"НДС налогового агента за август с оплаты поставщику АССIНО КОНСАЛТИНГ по пп  от   Без налога (НДС)";"4194000000";"2017-04-18"
"2003xxxx59";"30232978";"0883xxxx29";"40503398";"РОПRV. Отражено по операции с картой Visa Business за. ФИО Держателя Музалева Наталья Ивановна. Плата за обслуживание банковской карты";"8738000000";"2017-09-30"
"0340xxxx88";"45205840";"2466xxxx66";"47405156";"{V} Для зачисления по реестру номер от цель платежа - Заработная плата в соответствии с Договором от Для зачисления по реестру UUIDebc";"2087000000";"2017-06-09"
"2814xxxx73";"42102810";"0449xxxx25";"45106810";"):; Оплата  дог.-П отг., сч отг., акт от г. За пешеходный мостик.Без НДС,";"4851000000";"2017-11-22"
"3372xxxx16";"40502826";"0460xxxx39";"41903810";"Пени по налогу на добавленную стоимость за квартал года за июль, август года";"2567000000";"2017-02-07"
"1626xxxx36";"40702702";"1271xxxx24";"42604810";" Комиссия за ПП/ПТ в КБ через ДБО согласно договора РКО № от '. Документ(ы):  Документ(ы):; от №№:  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ). Без НДС ";"4826000000";"2017-12-11"
"2382xxxx89";"42102840";"0368xxxx89";"45911810";"ЗА;ланин сергей иванович;м.о.г.химки ул лавочкина а кв;оплата по договору пин";"8979000000";"2017-02-12"
"1079xxxx04";"61301810";"1526xxxx88";"45308810";" Оплата за товар, согласно товарной накладной № от маг ""Магнат"" В том числе НДС";"4016000000";"2017-11-05"
"1860xxxx65";"40406810";"3967xxxx00";"40702980";"Зачисление инвалюты по операции обязательной продажи валюты согласно клиентского Распоряжения от на EUR по курсу ООО ""ЗИЛ-АйПи""";"0206000000";"2017-04-30"
"2491xxxx78";"40702980";"0078xxxx77";"47408156";"ДОПЛАТА ПО СЧЕТУ  ОТГ(ОРГТЕХНИКА,РАСХОДНЫЕ МАТЕРИАЛЫ ПО ДОГОВОРУ -ДП ОТ) СУММА РУБ. ВТ.Ч. НДС %) РУБ.";"7287000000";"2017-05-14"
"3407xxxx99";"40596390";"2253xxxx63";"61304810";"Оплата за алкогольную продукцию по накладным отг отг отг отг отг. В том числе НДС % -";"1700000000";"2017-02-24"
"1969xxxx18";"30301392";"1675xxxx26";"45108978";"Оплата по счету отг. аренды помещения за июльг.  НДС не облагается";"4453000000";"2017-11-21"
"1118xxxx81";"47407810";"0411xxxx35";"61214810";"ОПЛАТА ЗА ТОВАР ПО НАКЛ.СУММАВ Т.Ч. НДС  %)";"0672000000";"2017-11-03"
"0529xxxx69";"47408840";"0676xxxx01";"47427156";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Грибов Александр Андреевич. Покупка. LUKOIL.AZSV        VOLOGDA      RUS";"6572000000";"2017-06-28"
"3447xxxx92";"42204810";"0825xxxx78";"40706810";"Пополнение карты Жеребятьев Роман Владимирович Сумма. НДС не облагается";"9376000000";"2017-12-23"
"1514xxxx43";"20208810";"3592xxxx54";"40203810";"ОПЛАТА ЗА ПРАВО ИСПОЛЬЗОВАНИЯ ПРОГРАММ ПО СЧЕТУ  ОТ АВГУСТАГ.  НДС НЕ ОБЛАГАЕТСЯ";"6322000000";"2017-09-21"
"1466xxxx30";"47407840";"0765xxxx25";"45208978";"оплата сч. Х отг. товар, сч. Х отг транспортные, В том числе НДС % - рублей.";"8152000000";"2017-12-31"
"3260xxxx39";"40501810";"2022xxxx66";"45506810";"РОПRV. Отражено по операции с картой Visa Business за. ФИО Держателя Фирстова Оксана Владимировна. Покупка. PAY.MTS.RU TOPUP    MOSCOW       RU";"4017000000";"2017-02-02"
"2778xxxx04";"40602398";"1801xxxx96";"45811810";")Оплата по договору  in/me отг (спец.счет) за период НДС не облагается.";"8784000000";"2017-01-05"
"1502xxxx98";"45911810";"3524xxxx75";"42106810";"Оплата заэлектронный журнал (подписка на периодг.)согл. сч.№ отг. Сумма В т.ч. НДС%)";"5562000000";"2017-11-02"
"2492xxxx20";"42104810";"3254xxxx05";"45207810";"Оплата электроэнергии по л/с июльг.    ";"0830000000";"2017-12-29"
"1470xxxx23";"51406810";"3326xxxx99";"30414810";"прием платежей Обучение водителей автотранспортных средств,Реестр № EP.,КОЛ документов -;сумма -;комиссия -,дата реестра - с по;без НДС";"4395000000";"2017-02-30"
"2292xxxx54";"47427810";"2329xxxx24";"42004810";"Оплата по счету № ПН от за транспортно-экспедиционные услуги. Сумма Без налога (НДС)";"7747000000";"2017-11-21"
"0320xxxx15";"40301810";"2871xxxx12";"40503398";"ЗА УЧАСТИЕ В КОНКУРСЕ  ЛУЧШ ИХ ТОВАРОВ"" В ТОМ ЧИСЛЕ НДС";"3101000000";"2017-06-26"
"1691xxxx95";"41504810";"2592xxxx86";"45008810";"ДОГ-РО ОТ УСЛУГИ ПО РАЗМЕЩЕНИЮ ОБОРУДОВАНИЯ СЧ. ОC ПО. НДС НЕ ОБЛАГАЕТСЯ.";"3386000000";"2017-03-17"
"0109xxxx81";"52304810";"1046xxxx68";"40703933";"{V} по Трудовому договору: №МР от г.; перечисление зарплаты  (аванс) за август  г. Раджабов Баходур Бахромджонович на р/сч. картаСуммаБез налога (НДС)";"7120000000";"2017-04-16"
"2440xxxx18";"40807840";"3636xxxx64";"40502156";"За выданные заказы согласно Офертеbiz от августа за август г.  руб., в т.ч. НДС ";"8804000000";"2017-03-10"
"1748xxxx70";"42106840";"2290xxxx85";"61210810";"Оплата по сч от г за транспортно-экспедиционные услуги  Сумма В т.ч. НДС  %)";"5514000000";"2017-07-29"
"2445xxxx07";"40502752";"0385xxxx34";"40702974";"в т.ч. НДС% : ОПЛАТАА ТОВАР ПО СЧ.Ф .";"8479000000";"2017-11-13"
"3027xxxx46";"44607810";"1723xxxx16";"91207810";"Оплата по договору  за сентябрьг., за аренду помещения. В том числе НДС % -";"8401000000";"2017-06-22"
"3868xxxx05";"47405398";"0767xxxx65";"30301578";"Оплата по счету №CR отг. за компьютерное оборудование Сумма В т.ч. НДС%)";"6384000000";"2017-07-24"
"1184xxxx18";"40702949";"1796xxxx80";"30301949";"ЗА;ФИО:ГЛУШКОВА МАЙЯ АНАТОЛЬЕВНА;АДРЕС:БЕЛОВСКИЙ ШКОЛЬНАЯ;ДОП_ИНФ:БЕЛОВСКАЯ СРЕДНЯЯ ШКОЛА ОБУЧЕНИЕ ПО ПРОГРАММЕ ДОПОЛНИТ ОБРАЗОВАНИЯ;";"6089000000";"2017-05-12"
"2365xxxx74";"40703156";"2282xxxx91";"42305840";"ОПЛАТА ЗА ЖУРНАЛ ""ГЛАВБУХ"" ( С ПО ) СЧЕТ №- ОТ Г. В Т.Ч. НДС. ОА ""ВОРОБЬЕВО"" КАЛУЖСКАЯ ОБЛАСТЬ МАЛОЯРОСЛ АВЕЦКИЙ РАЙОН Д. ВОРОБЬЕВО МОЛОДЕЖНАЯ Д..";"4826000000";"2017-08-25"
